Wall time,Step,Value
1733755296.027792,600,546.3479614257812
1733755296.455241,1200,535.6949462890625
1733755296.864449,1800,565.1934814453125
1733755297.665411,2400,549.1948852539062
1733755298.078372,3000,532.412109375
1733755298.499616,3600,533.4432983398438
1733755299.293804,4200,538.6326293945312
1733755299.705926,4800,541.83544921875
1733755300.136408,5400,542.6596069335938
1733755300.550101,6000,539.4826049804688
1733755301.33683,6600,547.1144409179688
1733755301.875145,7200,539.1552734375
1733755302.3014479,7800,548.1763305664062
1733755303.0878122,8400,560.96875
1733755303.502806,9000,558.4832763671875
1733755303.9262269,9600,552.147705078125
1733755304.3479629,10200,550.4703979492188
1733755305.1385028,10800,541.3151245117188
1733755305.562034,11400,546.3367309570312
1733755305.984273,12000,547.3890991210938
1733755306.9356081,12600,544.5170288085938
1733755307.3518982,13200,546.0335083007812
1733755307.7805738,13800,543.9697875976562
1733755308.565865,14400,546.980712890625
1733755309.080985,15000,542.2134399414062
1733755309.497329,15600,545.5753784179688
1733755309.925316,16200,544.6100463867188
1733755310.7102752,16800,541.6464233398438
1733755311.136729,17400,547.5494995117188
1733755311.564737,18000,548.7769165039062
1733755312.441877,18600,549.7806396484375
1733755312.8595462,19200,550.2398681640625
1733755313.2855859,19800,554.7318725585938
1733755313.7001972,20400,560.1143798828125
1733755314.481314,21000,550.9091186523438
1733755314.9037561,21600,553.042236328125
1733755315.331954,22200,548.4752807617188
1733755316.1300092,22800,557.5088500976562
1733755316.548209,23400,550.5706176757812
1733755317.0141098,24000,552.8461303710938
1733755317.807182,24600,551.20556640625
1733755318.2261472,25200,554.0859985351562
1733755318.640752,25800,553.0188598632812
1733755319.057993,26400,552.4031372070312
1733755319.875904,27000,569.1500854492188
1733755320.306808,27600,562.6420288085938
1733755320.7246,28200,564.7615966796875
1733755321.52738,28800,559.5543823242188
1733755321.9426482,29400,563.1786499023438
1733755322.360012,30000,563.9320068359375
1733755322.776474,30600,560.2474365234375
1733755323.560193,31200,567.5870971679688
1733755323.975347,31800,571.816162109375
1733755324.3933172,32400,566.5430297851562
1733755325.190507,33000,571.3690185546875
1733755325.607785,33600,574.1769409179688
1733755326.028573,34200,574.9738159179688
1733755326.4465868,34800,572.4761352539062
1733755327.232825,35400,572.7553100585938
1733755327.6522088,36000,575.0689086914062
1733755328.073683,36600,577.5250854492188
1733755329.012343,37200,572.736083984375
1733755329.427486,37800,568.948974609375
1733755329.851152,38400,575.9034423828125
1733755330.6482701,39000,572.5664672851562
1733755331.061096,39600,573.566162109375
1733755331.4781902,40200,574.3713989257812
1733755331.904896,40800,575.22509765625
1733755332.701349,41400,582.8251342773438
