Wall time,Step,Value
1733753993.699552,600,542.3438110351562
1733753994.082381,1200,557.12109375
1733753994.445726,1800,539.6624755859375
1733753995.078837,2400,544.9761962890625
1733753995.4422379,3000,546.457275390625
1733753995.799747,3600,535.1605834960938
1733753996.4001138,4200,547.94189453125
1733753996.7653499,4800,547.8150634765625
1733753997.147627,5400,544.8914184570312
1733753997.5060449,6000,537.3414916992188
1733753998.1141791,6600,545.716552734375
1733753998.4790888,7200,542.8536987304688
1733753998.842197,7800,545.1703491210938
1733753999.461416,8400,552.9993896484375
1733753999.824445,9000,552.0670776367188
1733754000.2106931,9600,554.8907470703125
1733754000.573193,10200,551.5037231445312
1733754001.170851,10800,548.8162841796875
1733754001.557373,11400,562.0084838867188
1733754001.946136,12000,547.4442138671875
1733754002.5458372,12600,559.8125
1733754002.9108968,13200,560.9238891601562
1733754003.275952,13800,550.0230712890625
1733754003.895621,14400,562.9611206054688
1733754004.270367,15000,562.6439819335938
1733754004.635794,15600,559.0923461914062
1733754005.0027862,16200,563.5806274414062
1733754005.608042,16800,568.8207397460938
1733754005.982071,17400,563.8297729492188
1733754006.3698182,18000,565.027587890625
1733754006.9750001,18600,575.2034301757812
1733754007.3459148,19200,571.706787109375
1733754007.714752,19800,569.2703857421875
1733754008.0820968,20400,569.0535278320312
1733754008.684127,21000,579.3419189453125
1733754009.0519629,21600,569.2726440429688
1733754009.418926,22200,575.0712890625
1733754010.0414631,22800,572.02880859375
1733754010.41076,23400,577.43408203125
1733754010.800043,24000,576.2318725585938
1733754011.4111302,24600,574.1473999023438
1733754011.8013608,25200,572.5082397460938
1733754012.170052,25800,576.3302001953125
1733754012.5424168,26400,572.7694091796875
1733754013.15066,27000,578.2411499023438
1733754013.5229728,27600,585.1953735351562
