Wall time,Step,Value
1733754848.876512,600,541.638916015625
1733754849.292898,1200,536.1417846679688
1733754849.6994739,1800,543.8908081054688
1733754850.377002,2400,534.8087768554688
1733754850.784596,3000,557.1470947265625
1733754851.193154,3600,543.7285766601562
1733754851.8607428,4200,545.0160522460938
1733754852.270164,4800,539.9632568359375
1733754852.676286,5400,541.5217895507812
1733754853.080838,6000,562.345458984375
1733754853.755139,6600,538.4591674804688
1733754854.160176,7200,537.1832275390625
1733754854.56975,7800,549.390869140625
1733754855.234824,8400,541.4979858398438
1733754855.645447,9000,551.35498046875
1733754856.057237,9600,559.6472778320312
1733754856.46623,10200,541.2416381835938
1733754857.13181,10800,549.3612670898438
1733754857.545296,11400,547.0341186523438
1733754857.967084,12000,545.2308349609375
1733754858.6385632,12600,559.8158569335938
1733754859.047573,13200,552.2898559570312
1733754859.575309,13800,554.507080078125
1733754860.2499058,14400,563.9385375976562
1733754860.665038,15000,557.94921875
1733754861.072932,15600,560.1452026367188
1733754861.479611,16200,556.0233154296875
1733754862.1444988,16800,563.0767822265625
1733754862.554587,17400,567.3727416992188
1733754863.026077,18000,568.140380859375
1733754863.7455301,18600,565.5305786132812
1733754864.2031841,19200,561.5082397460938
1733754864.655806,19800,563.1799926757812
1733754865.0710511,20400,571.5732421875
1733754865.741559,21000,573.8456420898438
1733754866.151227,21600,572.2611083984375
1733754866.5640519,22200,566.2825927734375
1733754867.23414,22800,577.0382080078125
1733754867.640906,23400,572.5223388671875
1733754868.048374,24000,565.9917602539062
1733754868.714391,24600,572.2044067382812
1733754869.134073,25200,570.3345336914062
1733754869.546619,25800,570.342041015625
1733754869.969088,26400,572.7404174804688
1733754870.6437619,27000,571.6398315429688
1733754871.061773,27600,574.0696411132812
1733754871.467108,28200,565.299072265625
1733754872.129903,28800,571.1376342773438
1733754872.546329,29400,573.29150390625
1733754872.9501529,30000,574.9955444335938
1733754873.3665931,30600,579.3895263671875
1733754874.041994,31200,568.4889526367188
1733754874.4511502,31800,567.4025268554688
1733754874.868387,32400,563.8245849609375
1733754875.5345678,33000,570.0924072265625
1733754875.954863,33600,571.60888671875
1733754876.373446,34200,566.980224609375
1733754876.781035,34800,578.419921875
1733754877.43905,35400,563.7991943359375
1733754877.856247,36000,574.1536254882812
1733754878.263055,36600,569.7759399414062
1733754878.943317,37200,566.0091552734375
1733754879.456751,37800,561.361572265625
1733754879.862978,38400,570.3333740234375
1733754880.6435032,39000,569.2774047851562
1733754881.062738,39600,566.152099609375
1733754881.480747,40200,570.739013671875
1733754881.8862,40800,564.4286499023438
1733754882.55841,41400,564.6041870117188
1733754882.966433,42000,571.746337890625
1733754883.381804,42600,569.849365234375
1733754884.042927,43200,572.9164428710938
1733754884.451522,43800,569.1068725585938
1733754884.869557,44400,573.6480102539062
1733754885.2880042,45000,572.94189453125
1733754885.949379,45600,568.3633422851562
1733754886.45337,46200,573.6842041015625
1733754886.866369,46800,574.048828125
1733754887.540386,47400,572.038818359375
1733754887.9629571,48000,575.7014770507812
1733754888.371232,48600,580.9757690429688
