Wall time,Step,Value
1733754977.964998,600,551.3711547851562
1733754978.385639,1200,543.6925659179688
1733754978.791339,1800,548.0272216796875
1733754979.357175,2400,545.9105224609375
1733754979.763456,3000,547.1377563476562
1733754980.174007,3600,551.8764038085938
1733754980.726479,4200,562.5203857421875
1733754981.135542,4800,550.2001953125
1733754981.540947,5400,549.493408203125
1733754981.953072,6000,551.7158203125
1733754982.504194,6600,543.380615234375
1733754982.909861,7200,538.7833251953125
1733754983.317642,7800,554.1632690429688
1733754983.866283,8400,538.4797973632812
1733754984.273644,9000,552.2199096679688
1733754984.688411,9600,554.322998046875
1733754985.093625,10200,548.1492919921875
1733754985.643331,10800,541.2285766601562
1733754986.0513961,11400,543.3388671875
1733754986.4596858,12000,553.9829711914062
1733754987.01533,12600,548.7382202148438
1733754987.424403,13200,540.800048828125
1733754987.831464,13800,553.9119873046875
1733754988.3939588,14400,549.86474609375
1733754988.8166258,15000,551.6643676757812
1733754989.230722,15600,574.8329467773438
1733754989.6416051,16200,549.9989624023438
1733754990.224055,16800,566.4280395507812
1733754990.633593,17400,550.3043823242188
1733754991.0419772,18000,549.1480712890625
1733754991.733799,18600,556.1294555664062
1733754992.139147,19200,572.4207763671875
1733754992.543705,19800,572.6441650390625
1733754992.951863,20400,553.9677124023438
1733754993.50195,21000,555.025146484375
1733754993.908585,21600,556.1591186523438
1733754994.314028,22200,565.155517578125
1733754994.862182,22800,568.3414306640625
1733754995.269585,23400,566.5148315429688
1733754995.6739972,24000,566.9827270507812
1733754996.223063,24600,560.2002563476562
1733754996.767977,25200,557.2048950195312
1733754997.1772852,25800,561.6078491210938
1733754997.5836742,26400,559.2769165039062
1733754998.136572,27000,561.4381713867188
1733754998.63536,27600,563.1633911132812
1733754999.047251,28200,568.484375
1733754999.602985,28800,569.991455078125
1733755000.009784,29400,575.9736328125
1733755000.4190989,30000,567.3319702148438
1733755000.8258219,30600,572.2012939453125
1733755001.3734841,31200,570.7081298828125
1733755001.7793999,31800,567.7639770507812
1733755002.188705,32400,566.3121337890625
1733755002.7472599,33000,579.5431518554688
1733755003.1600199,33600,571.0786743164062
1733755003.567368,34200,572.654296875
1733755003.973697,34800,574.0931396484375
1733755004.540457,35400,574.97705078125
1733755004.950788,36000,574.5203857421875
1733755005.360262,36600,572.7784423828125
1733755005.906508,37200,578.981689453125
1733755006.310122,37800,576.7967529296875
1733755006.7175071,38400,566.1860961914062
1733755007.270266,39000,580.3615112304688
