Wall time,Step,Value
1733754685.153526,600,550.4287109375
1733754685.524222,1200,538.5220336914062
1733754685.880383,1800,559.7854614257812
1733754686.3414242,2400,547.0393676757812
1733754686.7145972,3000,547.0505981445312
1733754687.086022,3600,550.6055297851562
1733754687.530578,4200,563.0824584960938
1733754687.8997388,4800,544.6722412109375
1733754688.274625,5400,543.2542114257812
1733754688.632134,6000,541.2650756835938
1733754689.0641222,6600,553.8488159179688
1733754689.430471,7200,548.2548828125
1733754689.798722,7800,533.1661376953125
1733754690.2344031,8400,538.2438354492188
1733754690.595566,9000,540.9367065429688
1733754690.974051,9600,538.0820922851562
1733754691.336014,10200,547.48583984375
1733754691.7943192,10800,539.0521850585938
1733754692.153864,11400,552.86767578125
1733754692.512498,12000,550.562255859375
1733754692.9516969,12600,554.0873413085938
1733754693.3344378,13200,545.6748657226562
1733754693.6985972,13800,546.6864624023438
1733754694.14357,14400,544.6177368164062
1733754694.506752,15000,556.8828125
1733754694.868355,15600,551.1340942382812
1733754695.228262,16200,551.7210693359375
1733754695.743217,16800,544.0870361328125
1733754696.147789,17400,541.6865234375
1733754696.507922,18000,550.469970703125
1733754696.942345,18600,561.1057739257812
1733754697.3014421,19200,546.5302124023438
1733754697.718998,19800,557.3917846679688
1733754698.153685,20400,551.1528930664062
1733754698.593367,21000,562.7949829101562
1733754698.9572532,21600,561.567138671875
1733754699.344256,22200,558.4595336914062
1733754699.798718,22800,562.7262573242188
1733754700.1603358,23400,557.5306396484375
1733754700.522513,24000,558.8734130859375
1733754700.956357,24600,571.7064208984375
1733754701.3199658,25200,568.0233154296875
1733754701.679167,25800,569.9603271484375
1733754702.042497,26400,571.8763427734375
1733754702.4795709,27000,567.5211791992188
1733754702.8439941,27600,567.4190063476562
1733754703.208183,28200,574.9846801757812
1733754703.661088,28800,571.22705078125
1733754704.024951,29400,570.0162353515625
1733754704.4088042,30000,574.6032104492188
1733754704.793942,30600,577.0055541992188
1733754705.2327309,31200,573.7125854492188
1733754705.598599,31800,570.5779418945312
1733754705.9634821,32400,568.2235107421875
1733754706.420602,33000,575.7009887695312
1733754706.785238,33600,575.8585815429688
1733754707.152569,34200,578.9547119140625
1733754707.520229,34800,573.1695556640625
1733754707.960717,35400,574.9990234375
1733754708.348556,36000,576.98388671875
1733754708.7366579,36600,576.1268920898438
1733754709.277468,37200,577.9251098632812
1733754709.650527,37800,573.361328125
1733754710.014921,38400,568.9849853515625
1733754710.4763288,39000,577.4530029296875
1733754710.844671,39600,574.8260498046875
1733754711.228849,40200,571.8412475585938
1733754711.61474,40800,572.64501953125
1733754712.160471,41400,574.2890014648438
1733754712.53566,42000,574.6734619140625
1733754712.925067,42600,569.1923828125
1733754713.3860328,43200,577.1826171875
1733754713.75571,43800,571.4110107421875
1733754714.141994,44400,574.9736328125
1733754714.5125408,45000,576.6139526367188
1733754714.95297,45600,581.46630859375
