Wall time,Step,Value
1733754381.934892,600,540.4764404296875
1733754382.311648,1200,546.5855712890625
1733754382.673381,1800,542.8387451171875
1733754383.18442,2400,545.7713012695312
1733754383.56091,3000,537.0823364257812
1733754383.923396,3600,536.7911987304688
1733754384.417114,4200,552.995849609375
1733754384.781842,4800,551.548095703125
1733754385.15342,5400,556.41455078125
1733754385.520891,6000,557.8164672851562
1733754386.011457,6600,562.3811645507812
1733754386.3925261,7200,544.3397216796875
1733754386.7540832,7800,545.0858154296875
1733754387.248472,8400,538.9208374023438
1733754387.6334138,9000,546.3436279296875
1733754387.99554,9600,538.1276245117188
1733754388.3591082,10200,549.53759765625
1733754388.846646,10800,539.5020751953125
1733754389.227274,11400,531.2491455078125
1733754389.5894022,12000,535.2362670898438
1733754390.0776162,12600,534.6262817382812
1733754390.458743,13200,537.329833984375
1733754390.819073,13800,535.9527587890625
1733754391.31198,14400,540.8031616210938
1733754391.692909,15000,534.1267700195312
1733754392.054316,15600,531.349853515625
1733754392.422981,16200,536.6966552734375
1733754392.9325702,16800,532.9889526367188
1733754393.296588,17400,531.320068359375
1733754393.666411,18000,527.064697265625
1733754394.160656,18600,547.2730102539062
1733754394.527682,19200,531.1368408203125
1733754394.8973188,19800,528.6566772460938
1733754395.263401,20400,534.8764038085938
1733754395.780185,21000,538.4636840820312
1733754396.1518998,21600,557.7234497070312
1733754396.518949,22200,545.3348388671875
1733754397.0362098,22800,545.0247192382812
1733754397.396936,23400,547.3261108398438
1733754397.759604,24000,547.5894165039062
1733754398.2490828,24600,538.7724609375
1733754398.637572,25200,535.457763671875
1733754399.0221162,25800,549.5455322265625
1733754399.3853319,26400,534.725830078125
1733754399.875842,27000,551.3798217773438
1733754400.242389,27600,535.9323120117188
1733754400.610739,28200,534.396484375
1733754401.114686,28800,540.4014282226562
1733754401.480164,29400,543.133056640625
1733754401.8469918,30000,542.1834106445312
1733754402.214452,30600,542.9521484375
1733754402.7056,31200,553.4469604492188
1733754403.0935411,31800,550.6783447265625
1733754403.47941,32400,535.28271484375
1733754403.990463,33000,531.8275756835938
1733754404.3752031,33600,534.2257690429688
1733754404.736898,34200,531.4273681640625
1733754405.099888,34800,535.8098754882812
1733754405.61041,35400,540.4343872070312
1733754405.97525,36000,543.3623657226562
1733754406.338805,36600,541.9232788085938
1733754406.830288,37200,540.3844604492188
1733754407.196418,37800,537.53466796875
1733754407.5663831,38400,549.0560302734375
1733754408.059909,39000,557.3916625976562
1733754408.444344,39600,550.3624877929688
1733754408.810466,40200,547.6763916015625
1733754409.175945,40800,545.0444946289062
1733754409.670433,41400,550.3659057617188
1733754410.040459,42000,556.6172485351562
1733754410.4275641,42600,555.5450439453125
1733754410.918138,43200,549.0147705078125
1733754411.284034,43800,551.85400390625
1733754411.64874,44400,554.5015869140625
1733754412.033003,45000,550.3179931640625
1733754412.523765,45600,562.41162109375
1733754412.91455,46200,571.30419921875
1733754413.285669,46800,559.2086181640625
1733754413.7818959,47400,577.0087890625
1733754414.153327,48000,570.0520629882812
1733754414.5247018,48600,566.9913330078125
1733754415.018412,49200,570.1217651367188
1733754415.387341,49800,576.8543701171875
1733754415.756545,50400,564.6242065429688
1733754416.126019,51000,566.3404541015625
1733754416.640245,51600,576.539306640625
1733754417.029897,52200,578.7005004882812
1733754417.4028502,52800,574.2327880859375
1733754417.89946,53400,578.6320190429688
1733754418.2718651,54000,563.5183715820312
1733754418.644632,54600,577.6010131835938
1733754419.017707,55200,577.6316528320312
1733754419.530804,55800,573.2999267578125
1733754419.90173,56400,580.2777099609375
