Wall time,Step,Value
1733755119.0917802,600,540.6860961914062
1733755119.507745,1200,535.4888916015625
1733755119.9103549,1800,543.8011474609375
1733755120.4160058,2400,527.644287109375
1733755120.823025,3000,532.4969482421875
1733755121.224145,3600,533.833984375
1733755121.712964,4200,536.9822998046875
1733755122.1177018,4800,545.8349609375
1733755122.535844,5400,535.0816650390625
1733755122.9430442,6000,537.2815551757812
1733755123.44324,6600,545.2139892578125
1733755123.8456151,7200,529.8184814453125
1733755124.2494678,7800,540.7119140625
1733755124.762687,8400,545.3051147460938
1733755125.176414,9000,533.0006713867188
1733755125.585137,9600,553.5699462890625
1733755125.9940429,10200,542.9277954101562
1733755126.505423,10800,543.67431640625
1733755126.910953,11400,538.2092895507812
1733755127.327502,12000,537.1111450195312
1733755127.833282,12600,534.4851684570312
1733755128.3681438,13200,547.1824951171875
1733755128.774951,13800,537.4248657226562
1733755129.279948,14400,545.2495727539062
1733755129.695913,15000,550.1171875
1733755130.112555,15600,533.5737915039062
1733755130.527851,16200,535.4864501953125
1733755131.02203,16800,528.2619018554688
1733755131.4426692,17400,541.0403442382812
1733755131.846612,18000,543.3679809570312
1733755132.337224,18600,544.5157470703125
1733755132.752886,19200,532.1100463867188
1733755133.286564,19800,534.9775390625
1733755133.693079,20400,543.5255126953125
1733755134.1904051,21000,536.1173095703125
1733755134.598361,21600,529.0444946289062
1733755135.004222,22200,536.44677734375
1733755135.496149,22800,541.2274169921875
1733755135.90106,23400,534.8277587890625
1733755136.319704,24000,536.4026489257812
1733755136.824546,24600,548.5357666015625
1733755137.281748,25200,546.6292724609375
1733755137.738069,25800,545.3592529296875
1733755138.152473,26400,550.4932250976562
1733755138.6465,27000,566.6207885742188
1733755139.068514,27600,544.8037719726562
1733755139.476238,28200,552.011962890625
1733755139.974188,28800,552.4857177734375
1733755140.4073558,29400,547.0107421875
1733755140.8882189,30000,561.7186279296875
1733755141.295035,30600,551.185546875
1733755141.8050518,31200,560.5698852539062
1733755142.2140338,31800,561.1884765625
1733755142.622505,32400,560.830322265625
1733755143.130583,33000,565.0916748046875
1733755143.551462,33600,566.161865234375
1733755143.960608,34200,569.6012573242188
1733755144.422297,34800,562.1917114257812
1733755144.97915,35400,560.8434448242188
1733755145.390497,36000,562.851318359375
1733755145.814525,36600,558.5545654296875
1733755146.325217,37200,558.5922241210938
1733755146.734095,37800,543.11865234375
1733755147.1560562,38400,554.2161865234375
1733755147.66358,39000,560.5220947265625
1733755148.094611,39600,564.7749633789062
1733755148.634597,40200,555.439208984375
1733755149.0575218,40800,562.2223510742188
1733755149.5671701,41400,555.93359375
1733755149.976723,42000,559.915771484375
1733755150.383428,42600,549.394287109375
1733755150.8857028,43200,561.7205200195312
1733755151.317552,43800,565.71337890625
1733755151.8501918,44400,563.5773315429688
1733755152.257658,45000,563.5374145507812
1733755152.756907,45600,567.1588134765625
1733755153.173441,46200,565.7464599609375
1733755153.581887,46800,568.4097900390625
1733755154.091744,47400,569.1378173828125
1733755154.503884,48000,576.683837890625
1733755154.928343,48600,564.8115234375
1733755155.440586,49200,563.65966796875
1733755155.8532622,49800,571.5755615234375
1733755156.2781272,50400,567.0950927734375
1733755156.68852,51000,575.4036254882812
1733755157.19545,51600,580.2871704101562
