Wall time,Step,Value
1733755551.912064,600,538.537109375
1733755552.3390532,1200,540.68896484375
1733755552.750554,1800,552.5023803710938
1733755553.321863,2400,567.4071655273438
1733755553.7473652,3000,551.9179077148438
1733755554.158966,3600,547.2658081054688
1733755554.706211,4200,546.6355590820312
1733755555.125249,4800,541.0984497070312
1733755555.542096,5400,550.653564453125
1733755555.95445,6000,547.1651000976562
1733755556.504195,6600,555.7427368164062
1733755556.927037,7200,547.853515625
1733755557.349616,7800,548.4760131835938
1733755557.9034848,8400,546.0333251953125
1733755558.3352032,9000,544.840087890625
1733755558.761718,9600,538.5359497070312
1733755559.1761642,10200,542.4657592773438
1733755559.875026,10800,547.9970703125
1733755560.286457,11400,545.8484497070312
1733755560.703706,12000,554.4318237304688
1733755561.257118,12600,547.0758666992188
1733755561.670515,13200,553.5200805664062
1733755562.135308,13800,550.0216674804688
1733755562.78402,14400,545.1438598632812
1733755563.194999,15000,541.7523193359375
1733755563.619623,15600,551.0654907226562
1733755564.0312908,16200,550.7633666992188
1733755564.584239,16800,540.501708984375
1733755565.018466,17400,536.818359375
1733755565.5568588,18000,543.8602294921875
1733755566.115836,18600,549.535400390625
1733755566.545613,19200,546.9375
1733755566.974168,19800,551.18408203125
1733755567.388911,20400,549.568115234375
1733755567.952412,21000,547.9664916992188
1733755568.368515,21600,549.2225341796875
1733755568.7815921,22200,551.7908325195312
1733755569.388712,22800,552.001708984375
1733755569.889913,23400,557.8402099609375
1733755570.3159099,24000,560.8495483398438
1733755570.872712,24600,560.4158325195312
1733755571.290273,25200,548.6555786132812
1733755571.7201972,25800,560.8583984375
1733755572.207606,26400,551.3526000976562
1733755572.829468,27000,559.3377685546875
1733755573.302718,27600,565.0887451171875
1733755573.7769449,28200,570.114990234375
1733755574.415543,28800,557.0618286132812
1733755574.8567932,29400,556.6056518554688
1733755575.275733,30000,561.4237670898438
1733755575.708212,30600,556.455322265625
1733755576.266197,31200,564.0877075195312
1733755576.6875782,31800,561.1664428710938
1733755577.1253061,32400,565.1100463867188
1733755577.724373,33000,571.0857543945312
1733755578.148801,33600,565.1759033203125
1733755578.5696099,34200,564.6268310546875
1733755578.996824,34800,566.301513671875
1733755579.561548,35400,571.7750244140625
1733755579.990744,36000,573.3942260742188
1733755580.541109,36600,567.3699951171875
1733755581.1095119,37200,574.2293701171875
1733755581.543493,37800,574.6624755859375
1733755581.995479,38400,572.7466430664062
1733755582.573739,39000,578.6953125
1733755583.0105338,39600,571.9428100585938
1733755583.43011,40200,572.78515625
1733755583.861228,40800,571.8851928710938
1733755584.42617,41400,575.9315795898438
1733755584.845651,42000,582.0130004882812
