Wall time,Step,Value
1733755399.3870568,600,547.556396484375
1733755399.814398,1200,535.953369140625
1733755400.236131,1800,548.2853393554688
1733755400.895591,2400,541.911865234375
1733755401.311831,3000,542.733154296875
1733755401.725294,3600,539.681640625
1733755402.368489,4200,545.4413452148438
1733755402.797099,4800,549.1399536132812
1733755403.219641,5400,544.8302001953125
1733755403.632587,6000,547.0390014648438
1733755404.323927,6600,548.6907958984375
1733755404.8035998,7200,549.8162841796875
1733755405.216021,7800,564.8724365234375
1733755405.863521,8400,555.562255859375
1733755406.27708,9000,555.786865234375
1733755406.691193,9600,547.0733032226562
1733755407.106603,10200,549.0444946289062
1733755407.7499561,10800,552.7616577148438
1733755408.162817,11400,550.4539794921875
1733755408.577121,12000,539.070068359375
1733755409.2135649,12600,543.2041015625
1733755409.62658,13200,545.2188110351562
1733755410.038322,13800,542.3245849609375
1733755410.678962,14400,542.3489990234375
1733755411.08891,15000,557.1320190429688
1733755411.502273,15600,549.1061401367188
1733755411.927716,16200,554.607177734375
1733755412.5639732,16800,547.60791015625
1733755413.099636,17400,550.5228881835938
1733755413.516908,18000,555.6566772460938
1733755414.152107,18600,560.1641845703125
1733755414.5980968,19200,560.873291015625
1733755415.081934,19800,569.482421875
1733755415.5075321,20400,565.546142578125
1733755416.1539042,21000,553.9271850585938
1733755416.5798059,21600,555.8894653320312
1733755416.993643,22200,557.0265502929688
1733755417.634773,22800,550.6365356445312
1733755418.060587,23400,559.75439453125
1733755418.476935,24000,564.7080688476562
1733755419.116531,24600,555.8666381835938
1733755419.529869,25200,554.1099243164062
1733755419.996722,25800,564.0880126953125
1733755420.470915,26400,556.6121215820312
1733755421.113927,27000,556.0982055664062
1733755421.5299819,27600,558.3583374023438
1733755421.952367,28200,561.0762329101562
1733755422.604901,28800,569.1854248046875
1733755423.045526,29400,560.57373046875
1733755423.465139,30000,564.664794921875
1733755423.8848991,30600,566.9238891601562
1733755424.5210922,31200,576.3901977539062
1733755424.95638,31800,574.7576904296875
1733755425.376423,32400,573.4456176757812
1733755426.0210829,33000,569.9705810546875
1733755426.447647,33600,567.841552734375
1733755426.866103,34200,571.3458251953125
1733755427.281216,34800,566.3628540039062
1733755427.922455,35400,572.4537353515625
1733755428.3395112,36000,576.852783203125
1733755428.762573,36600,572.350341796875
1733755429.403789,37200,574.146240234375
1733755429.828244,37800,578.0069580078125
1733755430.2558851,38400,572.8114013671875
1733755430.8955112,39000,572.9503784179688
1733755431.314692,39600,568.0465087890625
1733755431.735029,40200,571.1124877929688
1733755432.155175,40800,570.6802978515625
1733755432.825312,41400,569.001220703125
1733755433.249774,42000,572.4576416015625
1733755433.683381,42600,574.9881591796875
1733755434.336576,43200,570.2386474609375
1733755434.7603068,43800,572.8571166992188
1733755435.180305,44400,579.084228515625
1733755435.600249,45000,571.8281860351562
1733755436.390753,45600,571.4996948242188
1733755436.817447,46200,571.4308471679688
1733755437.24316,46800,578.3803100585938
1733755437.8857229,47400,578.3880615234375
1733755438.40208,48000,578.6101684570312
1733755438.833371,48600,570.7719116210938
1733755439.482195,49200,575.010498046875
1733755439.903677,49800,574.0992431640625
1733755440.3272,50400,579.177490234375
1733755440.750826,51000,571.7166748046875
1733755441.389379,51600,582.5099487304688
